Index,demand
34152,0.027420318626226743
34153,0.11687499510709379
34154,0.013757339500049957
34155,0.1118694537999913
34156,0.12468575810991214
34157,0.016726294443818297
34158,0.17287879448000107
34159,0.7246958404096737
34160,0.10491695108851123
34161,0.23337365278888555
34162,0.040853670488938794
34163,0.043947828697933275
34164,0.01587279731902916
34165,0.12988015810606768
34166,0.012411003673289336
34167,0.01790183741413144
34168,0.08824566201758799
34169,0.047533762802534206
34170,0.014161266195153621
34171,0.014537831447468756
34172,0.05714878061901185
34173,0.01109862118857859
34174,0.13777993330968408
34175,0.04598217419082523
34176,0.025863721574784997
34177,0.019288059085565107
34178,0.05782214887233739
34179,0.11686170499404852
34180,0.11271536107894353
34181,0.10771892903033908
34182,0.6738282520716339
34183,0.06094773137356048
34184,0.1251028748702031
34185,0.04441924090123735
34186,0.05214962201185348
34187,0.032467021482875905
34188,0.04901037697302142
34189,0.017958381895131555
34190,0.4392344547747148
34191,0.04079756400790883
34192,0.11693584445945132
34193,0.09671148633751322
34194,0.22839347716645744
34195,0.018426810804934326
34196,0.14042472602380573
34197,0.05770055671240055
34198,0.01848630331644687
34199,0.05087773370969546
34200,0.3093174481722861
34201,0.01261040331436042
34202,0.030473145486455036
34203,0.020844801540087707
34204,0.003468738959171673
34205,0.04054270429005111
34206,0.00726003747063211
34207,0.05850064955047189
34208,0.2561546748653699
34209,0.10786138136562448
34210,0.024820984852617835
34211,0.11397206153723854
34212,0.17280666294417354
34213,0.17333940079892862
34214,0.14252400873816892
34215,0.13458718672208114
34216,0.02142671821295794
34217,0.060435330296353645
34218,0.037344161441817326
34219,0.11059697750271599
34220,0.22483488993468254
34221,0.1410793141302088
34222,0.018031165969266544
34223,0.030768747427210863
34224,0.009495689880871433
34225,0.003215330673781038
34226,0.01538078953602742
34227,0.019064390512512405
34228,0.005632300017211256
34229,0.030469974833143613
34230,0.12281299614157959
34231,0.08970136993804718
34232,0.16604231632030586
34233,0.11608426127899829
34234,0.16897182432410884
34235,0.36856808528878393
34236,0.01907289624976536
34237,0.004002060991096376
34238,0.025567826067514364
34239,0.041276073373763135
34240,0.003362670703556096
34241,0.027323191117925114
34242,0.017661779246220297
34243,0.01067395832557459
34244,0.010023504535438163
34245,0.12045450378999407
34246,0.09549483791134339
34247,0.014570410303494201
34248,0.06227526709601428
34249,0.013841066491232373
34250,0.11185928693440786
34251,0.015953495597884438
34252,0.00021272427307487425
34253,0.007888861149950705
34254,0.09533285109703768
34255,0.038799746509478
34256,0.053394659909198644
34257,0.03521061239957976
34258,0.12946421820555673
34259,0.017829274666971165
34260,0.014710110582401733
34261,0.020688382233994974
34262,0.34376203947225226
34263,0.053847296508132296
34264,0.06303397408259659
34265,0.10119995012699792
34266,0.01899070848205018
34267,0.07534419129180049
34268,0.013929644398635227
34269,0.006198437358008569
34270,0.08881995740395919
34271,0.015073569233897475
34272,0.07113000070192017
34273,0.24286185072549804
34274,0.04563674878009232
34275,0.05391244039703033
34276,0.06683762054850474
34277,0.034495064651436855
34278,0.020663542339225804
34279,0.01259523890278235
34280,0.025325892674302193
34281,0.015157049028529001
34282,0.03359685411877682
34283,0.07639807977299448
34284,0.1098020399980015
34285,0.28716489741078555
34286,0.05513053754855969
34287,0.010969366945231408
34288,0.0
34289,0.0
34290,0.055767090622934626
34291,0.01635895559623955
34292,0.028589607233442837
34293,0.10873586532153462
34294,0.013849860642597954
34295,0.005508621099568021
34296,0.0050785059302899775
34297,0.04917470342179538
34298,0.1859813713159128
34299,0.12566927150612484
34300,0.02000027220548358
34301,0.14799781297100423
34302,0.12302896784311357
34303,0.02152633117420724
34304,0.1202190543911476
34305,0.03885575018919763
34306,0.007792049504103767
34307,0.0035810736380070115
34308,0.014110673610086406
34309,0.11329785619492813
34310,0.0879094728782637
34311,0.0408929699618472
34312,0.2100144595850873
34313,0.02178315107649229
34314,0.05041042066521062
34315,0.015471328972046942
34316,0.11440495972271125
34317,0.39345185082892675
34318,0.0050145890999691465
34319,0.1947686459470878
34320,0.018975118405795632
34321,0.3648697355184583
34322,0.013206757515635067
34323,0.11541721917108522
34324,0.07711829162591141
34325,0.11172683025674413
34326,0.02866126282242576
34327,0.2586733899103525
34328,0.5500646061070094
34329,0.2621363349597676
34330,0.11722675820143198
34331,0.03722579466514217
34332,0.2692161056973563
34333,0.03165008962993428
34334,0.11405271395400361
34335,0.02430137967475022
34336,0.011141080260960128
34337,0.014891951069909537
34338,0.014546700159058654
34339,0.048504896139972054
34340,0.1967861965919638
34341,0.4397674922661675
34342,0.46174518869925474
34343,0.04344646880097987
34344,0.04042795645807408
34345,0.07420059996290422
34346,0.257669932473579
34347,0.040734683575298386
34348,0.01603082293005029
34349,0.05089080250222433
34350,0.03794919670587639
34351,0.015197535069225991
34352,0.41394653536428383
34353,0.2521374885663204
34354,0.20352462154415907
34355,0.4675417085392979
34356,0.03728897050250598
34357,0.012146256800999396
34358,0.49485130005285327
34359,0.07311514925310175
34360,0.10508078381505633
34361,0.023237227147140403
34362,0.020599353415150335
34363,0.06126141288077967
34364,0.02647296061079131
34365,0.07556915804224043
34366,0.10264763377401076
34367,0.03240653490008398
34368,0.019787246300782713
34369,0.013584498470193138
34370,0.05215732166653542
34371,0.28006479457918754
34372,0.0371731527863048
34373,0.0430991956676861
34374,0.038271499920264664
34375,0.052637030859532
34376,0.034414639058016866
34377,0.032902619570740047
34378,0.03595734942869424
34379,0.031221889680229334
34380,0.07033476555384505
34381,0.030146699938046025
34382,0.10322762009859816
34383,0.11088368259584797
34384,0.026659038110093514
34385,0.0328605383774752
34386,0.009885569767164652
34387,0.1097165616033593
34388,0.3333249551958867
34389,0.08851866929916641
34390,0.19400634033210837
34391,0.3184124268540182
34392,0.47041731601043313
34393,0.08877277133798701
34394,0.04241343256661915
34395,0.016194426989501805
34396,0.1215873445895165
34397,0.037277945333372656
34398,0.11986971851383565
34399,0.0569363403606076
34400,0.08484114192954803
34401,0.10176578901540426
34402,0.07226636290498076
34403,0.4270203600636336
34404,0.017848055623274923
34405,0.2654009065259071
34406,0.03153941523494831
34407,0.01851809309889308
34408,0.042430140183354156
34409,0.27278041557213273
34410,0.011121860359646666
34411,0.04174708058882368
34412,0.03905837136691551
34413,0.11231148727836758
34414,0.3126684262269558
34415,0.49180289003774114
34416,0.05788250601190455
34417,0.025133767144507737
34418,0.03430003881884551
34419,0.05893744732068288
34420,0.06299745311297665
34421,0.13183584725519987
34422,0.19309728711065022
34423,0.11126949818362009
34424,0.07758526748809667
34425,0.05352147717787092
34426,0.12123089482881833
34427,0.009918631897592812
34428,0.012504118311350128
34429,0.025223888024192516
34430,0.021221309107534003
34431,0.02407323033024892
34432,0.06706616132107755
34433,0.05603660203707243
34434,0.261812879036471
34435,0.033557800025054166
34436,0.0825067225758695
34437,0.060829297701279865
34438,0.015789794038212818
34439,0.014919582916883264
34440,0.0265097484471776
34441,0.054823066152541844
34442,0.04134229822472552
34443,0.141642688162056
34444,0.43624976788749387
34445,0.41473977092305025
34446,0.06010989077855941
34447,0.046337531092435616
34448,0.03564269265018152
34449,0.11537869298022316
34450,0.044785235494232065
34451,0.05972549616258116
34452,0.026732723790317374
34453,0.02098058309419122
34454,0.019625402549658125
34455,0.15077983952825763
34456,0.04069830225619713
34457,0.01800007820810637
34458,0.10301281702925962
34459,0.08580982571618144
34460,0.10512383954079417
34461,0.2603057318061398
34462,0.2677108197235223
34463,0.38169518758609206
34464,0.09835855378404501
34465,0.08246604672411498
34466,0.023143907850456228
34467,0.05400628862942713
34468,0.05113101186293569
34469,0.2555675838362905
34470,0.055009142986918266
34471,0.8991624834771699
34472,0.16291025912174026
34473,0.014738867657882578
34474,0.1456621136540252
34475,0.0557477434635983
34476,0.046924457329201946
34477,0.02087319547665484
34478,0.015050370155737985
34479,0.11787753390669603
34480,0.0365795175513449
34481,0.1188321966158724
34482,0.11609187181783259
34483,0.01913451102523431
34484,0.01791717711560356
34485,0.07475123912264041
34486,0.12992812430738188
34487,0.07953060319538108
34488,0.15158110955815612
34489,0.2713565531876575
34490,0.39415366643112903
34491,0.1127992338461378
34492,0.04293102575358019
34493,0.10644020701948156
34494,0.017779128415007953
34495,0.0390552419478931
34496,0.010024246218652553
34497,0.008440119808760586
34498,0.0833231854203578
34499,0.08915155811144769
34500,0.14700053066424035
34501,0.07739095600222462
34502,0.12447791383103106
34503,0.0393552179400415
34504,0.10176204799255786
34505,0.018703911306432897
34506,0.03536996847984891
34507,0.1227976447247554
34508,0.018538032615096324
34509,0.04604129832135687
34510,0.03489331472831064
34511,0.012116100775276254
34512,0.011965808244262634
34513,0.043931014208600655
34514,0.077411178825848
34515,0.10279430411637115
34516,0.1560725194394591
34517,0.15087294307428256
34518,0.36626582857715595
34519,0.2343480577883139
34520,0.23348088361169256
34521,0.010183390221255
34522,0.11862231436680887
34523,0.012365172084927038
34524,0.059397426698973174
34525,0.06397843463424394
34526,0.1439093129490114
34527,0.049160430657656656
34528,0.06913634682869788
34529,0.0402056049672659
34530,0.09800512831802527
34531,0.06169445824093453
34532,0.025044767854488316
34533,0.1136475771748936
34534,0.07855246968865606
34535,0.009154650219178917
34536,0.03897885511461137
34537,0.04897920376452026
34538,0.10407406719536796
34539,0.1801301791802742
34540,0.4729899507151726
34541,0.15686035698816042
34542,0.15029505359910175
34543,0.09164416694168975
34544,0.09832665394583462
34545,0.12191762385386978
34546,0.092953414906548
34547,0.07414185844956014
34548,0.010525864715524462
34549,0.2907856967884308
34550,0.11258683891641622
34551,0.09861568323317184
34552,0.04826016723221244
34553,0.09647306480750854
34554,0.02823008563184705
34555,0.017415603886187597
34556,0.017368189027091835
34557,0.07856389934462507
34558,0.42666737578380665
34559,0.07912860430031332
34560,0.05205041099467396
34561,0.1539139027020709
34562,0.8966899302894604
34563,0.14415153402396194
34564,0.020948974125980548
34565,0.15283066176392626
34566,0.08372744234543116
34567,0.20397233920952368
34568,0.37676152144652136
34569,0.0998540365717562
34570,0.005744611590717938
34571,0.06622681692458438
34572,0.03779818088371604
34573,0.11478847593420632
34574,0.18670914482036174
34575,0.05418257475387739
34576,0.17346271632461288
34577,0.0996591582129267
34578,0.10247250373303361
34579,0.07575120131049146
34580,0.08606691230528277
34581,0.018621874163659093
34582,0.16020906948921693
34583,0.18763431503176473
34584,0.2497565684738363
34585,0.10645864336616313
34586,0.03852993816711738
34587,0.13338285190861815
34588,0.1952597925172721
34589,0.2709649829781918
34590,0.07469954540008343
34591,0.06592030199240104
34592,0.025398773075501868
34593,0.011750377525673246
34594,0.10899543757478933
34595,0.5948934261245663
34596,0.036314798700129575
34597,0.11593344578071457
34598,0.40469966884448316
34599,0.27169948519795073
34600,0.01138078213985374
34601,0.02080572218268203
34602,0.003640471930654896
34603,0.03617658735727483
34604,0.07626639260767537
34605,0.3761354696809669
34606,0.38139902583900986
34607,0.15817143748488563
34608,0.15871781654900896
34609,0.3199476498234656
34610,0.19701706388954024
34611,0.15030682096500791
34612,0.1921564297778579
34613,0.29380779001767154
34614,0.07103282003362571
34615,0.05683930236614913
34616,0.12097652163536626
34617,0.07732732385626884
34618,0.29361880269030277
34619,0.9296437602171543
34620,0.12052012743083522
34621,0.54040723146513
34622,0.0250475933395995
34623,0.07346594543282764
34624,0.3096990338680498
34625,0.12024013862155558
34626,0.009738751218853403
34627,0.054880231731815055
34628,0.10013687110361127
34629,0.041191152759294185
34630,0.03049884618946276
34631,0.4267855698837123
34632,0.09814805127542298
34633,0.13983854981900998
34634,0.2817996860999374
34635,0.19760350053641312
34636,0.266297015060103
34637,0.4067310983622453
34638,0.3417180706644738
34639,0.28919338544690154
34640,0.16386207468410224
34641,0.16369232008071713
34642,1.0
34643,0.4770209925580351
34644,0.40999134215894195
34645,0.022061683936742425
34646,0.11253434283992161
34647,0.07636701605778054
34648,0.042112267872470965
34649,0.018302627755427583
34650,0.07223584659260025
34651,0.002747984096962692
34652,0.019370075172783482
34653,0.0
34654,0.11173993584366718
34655,0.17114580143570013
34656,0.15134587503765357
34657,0.17261259117806965
34658,0.10477679142210064
34659,0.17619909659596683
34660,0.24055054853525787
34661,0.018591135751403393
34662,0.15148318552053608
34663,0.39889517544928077
34664,0.02316999186242391
34665,0.12817928330866835
34666,0.8241120794786203
34667,0.9798254656523125
34668,0.5722425236221826
34669,0.05197443715073917
34670,0.45129183805091433
34671,0.10015408792035163
34672,0.024944715780402103
34673,0.04074179180077142
34674,0.007106168201840995
34675,0.06355468570483344
34676,0.08365446349454646
34677,0.10855994256962584
34678,0.025291893491833126
34679,0.4245140754208522
34680,0.029246147376542728
34681,0.07222532131981349
34682,0.1537924073255751
34683,0.13474454261541902
34684,0.07124177892036483
34685,0.0649685536985247
34686,0.23581423940638063
34687,0.14779191023696875
34688,0.03429679031042096
34689,0.14497777826459285
34690,0.12353377655658665
34691,0.15420837517679228
34692,0.8780008937020536
34693,0.9461866342741956
34694,0.5435893615013863
34695,0.10534556975823464
34696,0.025225741615718285
34697,0.1479827766373443
34698,0.014214022550755124
34699,0.008927814859528158
34700,0.35772980748480343
34701,0.12231002413661972
34702,0.291030690815969
34703,0.07564501375352736
34704,0.08857744471014109
34705,0.05209041794747317
34706,0.1632417583673653
34707,0.19447470333064276
34708,0.0851284097634605
34709,0.8572311108488171
34710,0.4850436825096498
34711,0.18655422776457836
34712,0.18492322699275138
34713,0.13496921827477437
34714,0.07989005951638695
34715,0.16712652773072245
34716,0.06217458811366935
34717,0.038628292233634266
34718,0.019696440392928262
34719,0.12473774900617596
34720,0.13983978597635044
