Index,demand
40900,0.024446232944831434
40901,0.06363684750707682
40902,0.012351772173711653
40903,0.2631961050256587
40904,0.044957533459139894
40905,0.04626082241031458
40906,0.009164226098700212
40907,0.0180082460963345
40908,0.06848201756414429
40909,0.08953393315891947
40910,0.010764050834639022
40911,0.03565913552843247
40912,1.0107960697352585
40913,0.059757133349201394
40914,0.1074287451100613
40915,0.051829406745395386
40916,0.030089156822992263
40917,0.028858603990641524
40918,0.01760177896984702
40919,0.004355424011980899
40920,0.008247929297673234
40921,0.28614711266799453
40922,0.019293083354105192
40923,0.005684523662569899
40924,0.0063034308258774485
40925,0.12576595857988215
40926,0.011265094355890376
40927,0.10103740118652699
40928,0.022348977576602105
40929,0.04572013800473357
40930,0.27224221974955465
40931,0.015659720161563292
40932,0.013492740989215837
40933,0.01480779585783143
40934,0.026248683162073627
40935,0.026265750225805726
40936,0.16093266302602777
40937,0.04962989365973098
40938,0.008066972194835056
40939,0.008798613209826195
40940,0.0610729340730688
40941,0.14856559528089297
40942,0.0863385745156706
40943,0.06269670672010447
40944,0.04337959194732347
40945,0.018323407642873282
40946,0.04765935265474756
40947,0.008394432162040347
40948,0.0781522340767056
40949,0.1698731128250198
40950,0.14520401561506424
40951,0.011559506890052945
40952,0.022412334212449758
40953,0.05012418129877849
40954,0.04865434797752625
40955,0.09390641161815422
40956,0.008878827087025906
40957,0.13240327493726428
40958,0.29681428621611705
40959,0.010067920457228277
40960,0.015564792754385673
40961,0.0141997764521503
40962,0.02629681988107513
40963,0.03345292723792362
40964,0.026207507592763912
40965,0.036062828503961274
40966,0.007910725437630092
40967,0.04159695939630446
40968,0.1261272547905889
40969,0.0184745764585892
40970,0.034806010693591974
40971,0.006397886445301967
40972,0.02678581281468273
40973,0.09487728612955727
40974,0.2993942493723465
40975,0.04655456662365669
40976,0.043862616394322346
40977,0.06413021710192017
40978,0.060371120994642015
40979,0.016784798977306378
40980,0.007182214322732444
40981,0.1011075858657794
40982,0.01760050154927245
40983,0.1301158699911574
40984,0.005807997954869415
40985,0.14817091997912818
40986,0.011303468199161087
40987,0.03363157801547437
40988,0.006488674215069656
40989,0.004541029647522218
40990,0.02450052395935229
40991,0.12377859067744316
40992,0.07769463836783272
40993,0.20252225724366413
40994,0.017525153530990753
40995,0.03941425894173115
40996,0.024944219074809287
40997,0.0394553180392792
40998,0.2996215541988957
40999,0.26838508479153667
41000,0.10929691943178044
41001,0.024501535691722323
41002,0.02041423893889359
41003,0.026575708437468024
41004,0.0450038169422627
41005,0.024029504812170505
41006,0.03791787337249723
41007,0.02889432638448873
41008,0.1428150676394878
41009,0.02800212634297125
41010,0.05709058938984737
41011,0.1566527040561467
41012,0.15578752991027048
41013,0.021544883131092943
41014,0.02706797407727808
41015,0.15851723033789605
41016,0.1933179737370536
41017,0.03745927229134537
41018,0.11916461679102788
41019,0.06932484454652518
41020,0.0054471411957601745
41021,0.12792446074231964
41022,0.041852655501941886
41023,0.8315680934802433
41024,0.1219339738047565
41025,0.2667487436371785
41026,0.07203173949096466
41027,0.022085609112966434
41028,0.015524970947061692
41029,0.009603415668225035
41030,0.12005570906847038
41031,0.5308528051177843
41032,0.5398463348324736
41033,0.028388887207873942
41034,0.07828641754383389
41035,0.023714208338113107
41036,0.12908676196561325
41037,0.17740535487715364
41038,0.02666446403130611
41039,0.029768568340807045
41040,0.0595432258325877
41041,0.12788248365360802
41042,0.27893779350362724
41043,0.12165683951444059
41044,0.15764910916203656
41045,0.5418103878267339
41046,0.25833936636784144
41047,0.48049296776425776
41048,0.06675085484182353
41049,0.1237986900495782
41050,0.04579462584532501
41051,0.02549152603708507
41052,0.09887243985600944
41053,0.08239991026355831
41054,0.10459999314814472
41055,0.09854336559233226
41056,0.023495272881985704
41057,0.03317869880947177
41058,0.09032847251340866
41059,0.27150122990941106
41060,0.054231759032197305
41061,0.02765674722695212
41062,0.05434028390579973
41063,0.07597591755493993
41064,0.0287375873199696
41065,0.06729589150361612
41066,0.16067671484704132
41067,0.17352226975680513
41068,0.04289577862947083
41069,0.010069266061004334
41070,0.1868260118285841
41071,0.11400880342356881
41072,0.08906167073703855
41073,0.43218989965473825
41074,0.4466281888051887
41075,0.0832399163772967
41076,0.06703820191240627
41077,0.015974316924227405
41078,0.02883128019350012
41079,0.07257685592644617
41080,0.10279096666733506
41081,0.1782914312022632
41082,0.45169116696704625
41083,0.018492545899300022
41084,0.06447651380362143
41085,0.029413637844529023
41086,0.015382321332094648
41087,0.03175519977959101
41088,0.20528864839642957
41089,0.04319723812801117
41090,0.0901226805608993
41091,0.03630839471342989
41092,0.1474177674597525
41093,0.5512308028123933
41094,0.13503058512230529
41095,0.01976719063226333
41096,0.018368369238962137
41097,0.043565579474680774
41098,0.0655603491936573
41099,0.12605439203251592
41100,0.1497656469463287
41101,0.10188385523371882
41102,0.12258867821840073
41103,0.05407262942564032
41104,0.038596226833642666
41105,0.04112307246004503
41106,0.03545070578776277
41107,0.03143739440799974
41108,0.13752360044027173
41109,0.0717997130650458
41110,0.0850137953952379
41111,0.016884808460533682
41112,0.03850478097218611
41113,0.025084554035992232
41114,0.017378795990600354
41115,0.01935515265022826
41116,0.023807186169525
41117,0.045788908453482234
41118,0.023342867924585398
41119,0.08256570667741243
41120,0.49223666849766196
41121,0.433707055612637
41122,0.027866432902991997
41123,0.030715287845845207
41124,0.07545033867268569
41125,0.057198935953713316
41126,0.008253006810816393
41127,0.05077256702886055
41128,0.01038862997826795
41129,0.024173443298238506
41130,0.26984233681963016
41131,0.02860975741220939
41132,0.02286875385010856
41133,0.03553259484233401
41134,0.05103623536758521
41135,0.05480677784655585
41136,0.11850086520360478
41137,0.24098904213580752
41138,0.23945023664518353
41139,0.04720989696893228
41140,0.026494383259252394
41141,0.01811311945279591
41142,0.05179218285324975
41143,0.046728594946629835
41144,0.3789831269943176
41145,0.04138602890960247
41146,0.5134672526813128
41147,0.08946779793184548
41148,0.0834218100403815
41149,0.03556082397919174
41150,0.040256892670122384
41151,0.056340984167307026
41152,0.013378882801403966
41153,0.019341472401269252
41154,0.08211456799862261
41155,0.03759617276729849
41156,0.07432712483549933
41157,0.0440293868085835
41158,0.07911666576025068
41159,0.11880669671011716
41160,0.37876699045205603
41161,0.05923673366031796
41162,0.01912020502982993
41163,0.07869981805786362
41164,0.01625164282854938
41165,0.030002147026141027
41166,0.10233545234214259
41167,0.048289440630258064
41168,0.08412320533423567
41169,0.023119883578055972
41170,0.09193191431743239
41171,0.02422625344928797
41172,0.023547544111301222
41173,0.01236523363156515
41174,0.13686542117167988
41175,0.05094823252571475
41176,0.0173200778669364
41177,0.020092268113532402
41178,0.029592540589535962
41179,0.05121368413083207
41180,0.059448093531861625
41181,0.09577656258160613
41182,0.06499086423117503
41183,0.2373935003013705
41184,0.11358096942751346
41185,0.24714355628603857
41186,0.008047298421173257
41187,0.08442092212301343
41188,0.047162042185673894
41189,0.030452535559015045
41190,0.06129242822326294
41191,0.026059758863705276
41192,0.020556365156936166
41193,0.03823575159842347
41194,0.024099574523154726
41195,0.016873837232073044
41196,0.04573425773647111
41197,0.003463991088262147
41198,0.08289033626171038
41199,0.05992393341664336
41200,0.16867186959047742
41201,0.050695292277196186
41202,0.09873072648470951
41203,0.613751680148012
41204,0.07981449640734849
41205,0.08855046322608268
41206,0.04494140041807576
41207,0.06864687242712864
41208,0.049614098949194725
41209,0.07986608744102176
41210,0.03993363982155689
41211,0.007910110913747229
41212,0.2652002473178419
41213,0.05546487297458816
41214,0.04843327186064052
41215,0.04272765413634469
41216,0.051055223926249414
41217,0.013022297118524373
41218,0.04445968085477819
41219,0.19710689553210553
41220,0.05353714291648962
41221,0.03254284064001977
41222,0.0671044352554229
41223,0.8338920871464967
41224,0.07198255974343751
41225,0.010202297745991129
41226,0.085059593315242
41227,0.04185858104767674
41228,0.15015588624656578
41229,0.26157422592492485
41230,0.05868717399256766
41231,0.017689446191982275
41232,0.03763771534868897
41233,0.052961480708272675
41234,0.08982089673490314
41235,0.12719053359239818
41236,0.03834255889232903
41237,0.23139554527822218
41238,0.033842543924406145
41239,0.049188789734149856
41240,0.01660685409782013
41241,0.020210105066569797
41242,0.059999070925888326
41243,0.04557727789724872
41244,0.015377991378082628
41245,0.08933400340183077
41246,0.11875517663537993
41247,0.16535332367494454
41248,0.07144342586098484
41249,0.024200298945144194
41250,0.08472026440263519
41251,0.13522125166359353
41252,0.2519152604753434
41253,0.045310406156388976
41254,0.06859366299079749
41255,0.005126460542404843
41256,0.05826844151251279
41257,0.5382612840102128
41258,0.26300303563579985
41259,0.4212184029030809
41260,0.12376632941336893
41261,0.008630321040632438
41262,0.00945701971667734
41263,0.028933178769935564
41264,0.03523086346420063
41265,0.3848265970356517
41266,0.2430477675454718
41267,0.05429536838199447
41268,0.055624172196441175
41269,0.11653629247906062
41270,0.10853829590098221
41271,0.09772115639279617
41272,0.15995871398717293
41273,0.2581509560825913
41274,0.06412319008974973
41275,0.036445651620183525
41276,0.0876080538967511
41277,0.04432592870446154
41278,0.19279920042910142
41279,0.8971792694977594
41280,0.029517162044595993
41281,0.39243172066338894
41282,0.031121589157959803
41283,0.16299759527423768
41284,0.013094119718744551
41285,0.03853173149001888
41286,0.05236486421818384
41287,0.011956335900860524
41288,0.029308718555954974
41289,0.5024429895917966
41290,0.026776368925363295
41291,0.05552953602789612
41292,0.1714243200343552
41293,0.10908606994547232
41294,0.15764389861064085
41295,0.27061145302972434
41296,0.19416818784702763
41297,0.017075723415887617
41298,0.25202951767685094
41299,0.11169352893611274
41300,0.10075365006872487
41301,0.9573400055096711
41302,0.4072000843246422
41303,0.29187674532964014
41304,0.014176514136419946
41305,0.2348950148382696
41306,0.07615757915662105
41307,0.015576656051774662
41308,0.03603465274407757
41309,0.048108701482196155
41310,0.06182055064573956
41311,0.0537568714507996
41312,0.05350276584455356
41313,0.07343951346922045
41314,0.06270601313742327
41315,0.12082533563578915
41316,0.098226741645891
41317,0.01872644428976132
41318,0.07443843094825428
41319,0.38936142860524864
41320,0.011544546313528511
41321,0.04754225224502327
41322,0.942732835982082
41323,0.9656842273620787
41324,0.5953915183588386
41325,0.12060464690549297
41326,0.4873525607665219
41327,0.09482428502025661
41328,0.04735890971148656
41329,0.0446713212026147
41330,0.04663430532964367
41331,0.030784062310363708
41332,0.007268023934328446
41333,0.47266710867250833
41334,0.01618352822579039
41335,0.017376614635365162
41336,0.0698903133805534
41337,0.05931052704915335
41338,0.029609822623662255
41339,0.03180822125558918
41340,0.16947801086881653
41341,0.08751555990563795
41342,0.014206432237441446
41343,0.11136252892363077
41344,0.09235145132699839
41345,0.07746780369819666
41346,1.0005918104421285
41347,0.8841365854168842
41348,0.5884658944122118
41349,0.04178823221034702
41350,0.00969890644864306
41351,0.003931050746923473
41352,0.5009686801111786
41353,0.0593892785694057
41354,0.2728752230437508
41355,0.045026634254562874
41356,0.11377447000852708
41357,0.011948092570446461
41358,0.10366923819339566
41359,0.08030812513297098
41360,0.08878630018919627
41361,0.17436564187057285
41362,0.5064686098317311
41363,0.5517390092793281
41364,0.09611938680336611
41365,0.09686745840394864
41366,0.043099095813867845
41367,0.028351580426275974
41368,0.06804114985281917
41369,0.039854342088111554
41370,0.03111826912649099
41371,0.014292443134590813
41372,0.11597154745315594
41373,0.12326515490083972
41374,0.0541050439674562
41375,0.10056998227550408
41376,0.012046973565846997
41377,0.9529235849761963
41378,1.0135090554462063
41379,0.9500381317655406
41380,0.044226150116428366
41381,0.11207327689036412
41382,0.4877029564653744
41383,0.009338453579268144
41384,0.011260351341187858
41385,0.021671552152960946
41386,0.05093693203472171
41387,0.039722502626138266
41388,0.41196745810540797
41389,1.000196767843227
41390,0.03320877206127449
41391,0.05991432119351034
41392,0.045473458384170384
41393,0.10877180810493928
41394,0.044747886191833425
41395,0.11695439613703512
41396,0.10189007085784672
41397,0.03385443709731686
41398,0.07788356163410642
41399,0.08880078596121879
41400,0.10191536645199416
41401,0.0262639578675615
41402,0.28035901356384224
41403,0.2669803289927285
41404,0.12499105560695371
41405,0.04937661766956904
41406,0.06422646777587386
41407,0.0448055849423161
41408,0.2641104898476059
41409,0.013402814490702214
41410,0.02973340631692599
41411,0.029558818956709657
41412,0.006856632309305166
41413,0.007633175453836946
41414,0.020303811792149504
41415,0.03079152056735633
41416,0.23985896419549124
41417,0.4887364582334769
41418,0.13037385039509441
41419,0.10804539484426086
41420,0.08312534454678112
41421,0.1158173321911148
41422,0.11741820846203863
41423,0.6065811874327047
41424,0.046380875285226324
41425,0.022066104165288744
41426,0.13141648548122864
41427,0.13510197563309914
41428,0.2583886772286071
41429,0.4212700358483576
41430,0.25161839340556924
41431,0.08496900035166834
41432,1.024842106541744
41433,0.13002557346399776
41434,0.007144945993936502
41435,0.11979969687858663
41436,0.15935585825412585
41437,0.011502276335709258
41438,0.026203281674517687
41439,0.6019798777506653
41440,0.032188213310977355
41441,0.017473314926005526
41442,0.01842346973881362
41443,0.02571605765761198
41444,0.07413205472812491
41445,0.41295771927496217
41446,0.2411597642359245
41447,0.27546414194139746
41448,0.24504231511968685
41449,0.10085880040889689
41450,0.11514586587985677
41451,0.2570634508328939
41452,0.013820095558003162
41453,0.15502112620547098
41454,0.07980003356685468
41455,0.04292718212501357
41456,0.4783799010278848
41457,0.25302124365546164
41458,0.03211882342576767
